record_id,source,guest_text,y_true_intent,y_prob_intent,y_pred_intent,y_true_value,y_prob_value,y_pred_value,y_true_sentiment,y_prob_sentiment,y_pred_sentiment,y_true_life_event,y_prob_life_event,y_pred_life_event,y_true_competitive,y_prob_competitive,y_pred_competitive
conv_0133,unknown,"I'm hoping to book a table for dinner, but I had some issues last time. Well, I usually stay in suites and spend a decent amount, so I’m hoping for a nice table too. No special occasion, just looking to enjoy myself after last time's disappointment.",1,0.9556139200364362,1,1,0.938982933548614,1,1,0.9750404769304671,1,0,0.9594819774349295,1,0,0.043879957621252415,0
conv_0273,unknown,"I was wondering about the parking options available. Is there a charge for the valet service? What are the hours for the self-parking facility? Thanks, that’s helpful to know.",0,0.03788914586511659,0,0,0.10110845091464427,0,1,0.9459708540676178,1,0,0.04676139432637758,0,0,0.02971345264412794,0
mwz_000096,multiwoz_2.2,"Is there anything interesting to see in the centre of town? I would be interested in seeing some interesting architecture. No thank you though. I would like information on greek restaurants that would be in the same area as the churches you suggested, please? Well, how about African food? That sounds good, can you book 2 people at 13:30 on Tuesday. Yes, I'll also need a taxi to commute between the two places. I'll need to be at the restaurant by 13:30, of course. I need it to arrive before the 13:30 at the restaurant. Can you give me a contact number and the car type that will pick me up? You're right. I forgot to select an architectural sight that I wanted to visit. Could you suggest one in the city centre. That sounds good, can you book the taxi from there to the restaurant? thanks that's all i need. That's all I need, thanks so much for all of your help! Have a great day!",1,0.9517008580110442,1,1,0.8708255655003093,1,1,0.9758480330219779,1,0,0.047209917953974646,0,0,0.028400668910502636,0
mwz_000587,multiwoz_2.2,"Hello, I'd like to get some info one a hotel please. Please look in the north of town. Is there one with free parking and a 2 star rating?",0,0.05420713172671039,0,1,0.7259276844063235,1,0,0.9736929862325493,1,0,0.04557524090998525,0,0,0.02912170025710197,0
mwz_000450,multiwoz_2.2,"Hi I'm looking for a place to go in the centre of town. I would really like to see a museum. Maybe get a little more culture under my belt. Surprise me! Can you send me the address and postcode for the one you choose? I'm also looking for a restaurant in the same area as the museum that serves north american food. Could you get me the number, postcode, and address please? That sounds nice.Sure, I like a reservation in the Gourmet Burger Kitchen, and I need the address. Can I get the postcode for them please? No, that will be all, thanks! Goodbye.",1,0.09903333558397401,0,1,0.7553506325728003,1,1,0.975384507464177,1,0,0.05130961066634868,0,0,0.030564062482344438,0
mwz_000266,multiwoz_2.2,"Could you help me find a place to stay? I need a place in town that offers free parking and free wifi. Are any of them a guesthouse in the moderate price range? I am also looking for a place to dine. Yes, I would like british food in the moderate price range please. Great! Can I have the address and phone number, please?",1,0.35957712213226406,0,1,0.9421567432875433,1,1,0.9752735741282585,1,0,0.053852205034745325,0,0,0.029523312127647243,0
mwz_000290,multiwoz_2.2,"I'm leaving Cambridge and am looking for a train that should leave on Monday. I need to depart for Birmingham New Street after 20:15. Thank you so much for your help, you're doing a wonderful job! Yes I would like to book for 4 people and I need the reference number. That would be great thank you. I am also looking for halal food located in the Centre. Can you give me alternate expensive restaurants in the Centre? Yes, please tell me about Italian food. I would like to try Caffe Uno. I would like the reservation for 14:45 for 4 people on Monday, please. That's all I needed, thank you.",1,0.9502281949080202,1,1,0.9422326160798871,1,1,0.9755963778697433,1,0,0.046716910528796986,0,0,0.02769770182841134,0
mwz_000158,multiwoz_2.2,i am looking for a particular restaurant. Its name is called restaurant two two. Can you book a table for 8 people at 11:00 on thursday? No thank you! That is all!,1,0.9538019928019328,1,1,0.9401117595912181,1,1,0.9703155789137918,1,0,0.04536349785356847,0,0,0.03280069743986401,0
mwz_000668,multiwoz_2.2,"Is there a park I can visit in Cambridge? Any type, but I would like it to be in the south. That sounds great! What's their address and postcode? I need somewhere to stay. Moderate in price, please. It doesn't need to include internet. I'm really looking for a hotel instead of a guest house. How about a hotel with free WiFi? Any of the three would be fine. Can you book a room for Friday for 2 people, 5 nights please? Thank you! I'm also looking for assistance booking a taxi between the two places. Can you help with that please? I'll need to be picked up at the wandlebury county park by 23:45. I'll be travelling to the hotel. That's it for today. Thanks for your help!",1,0.9493518033229418,1,1,0.9446334655136557,1,1,0.9755393925875577,1,0,0.13595176209133458,0,0,0.02749326572255479,0
mwz_000572,multiwoz_2.2,"I am looking for a restaurant. The restaurant should be in the south and should be in the cheap price range. Is that restaurant in the south? I'd like to book for 4 people at 1330 on saturday please. Thanks, that's all. Good bye.",1,0.9296105858393962,1,1,0.9427321829779982,1,1,0.9754525087037645,1,0,0.04549527352543356,0,0,0.03326210164586764,0
mwz_000070,multiwoz_2.2,I'm looking for a hotel called Kirkwood House please. May I please have the phone number for the hotel? I'm also looking for some places to go while I'm in town. I would like it to be a museum please. How about in the south? How much is it to get in that place? And what's their postcode? No that was all I needed. Thanks so much.,0,0.09230096042157601,0,0,0.8492533163843756,1,1,0.9752408061800238,1,0,0.05542827007303643,0,0,0.029562306249742133,0
mwz_000210,multiwoz_2.2,"I'm looking for a restaurant that's on the pricier end, I want to impress some people. want to book a table for 8 people at 17:00 on wednesday and I need a reference number. I'm also looking for an attraction near the restaurant. That would be perfect. Great, thanks! Is there a restaurant nearby? No thank you. But could you please get me the phone number and postcode for Williams art and antiques? No thank you that will be all",1,0.9155779545986359,1,1,0.9299873623678978,1,1,0.9757832306988812,1,0,0.05149319466410869,0,0,0.03215786866145046,0
mwz_000076,multiwoz_2.2,"I am looking for a hotel that gives me free parking and free wifi. Oh, I would like a guesthouse that is moderately priced please. I don't care about the area. As long as I can have it booked for 3 people starting on Tuesday for 5 nights. Yes, please book Arbury Lodge for me. Thank you! That's all for today. Goodbye!",1,0.9516472696774093,1,1,0.9445860566943856,1,1,0.975728256777359,1,0,0.049946926303882117,0,0,0.03397592970658268,0
conv_0278,unknown,"I'm actually planning a trip for our anniversary next month and want to see what you can offer. I heard the steakhouse has a great menu. I also want to compare it to the Venetian's offer. They comped my whole stay, which was tempting, but I prefer your atmosphere. Thanks! Just make sure to book the steakhouse for our dinner.",1,0.9166653614873986,1,1,0.9167482286009948,1,1,0.9755821591740481,1,1,0.9523841057704019,1,1,0.9386602868131714,1
